0,1,2,3,4,5
11524,11525,11523,11522,11521,11520
11525,11523,11524,11522,11521,11520
11526,12285,11796,11908,5370,11555
11527,11532,11537,11541,11524,11539
11528,11930,11595,6182,10224,1752
11529,11664,11687,11699,11364,11758
11530,11357,11233,11554,11222,2891
11531,11847,11891,12277,12263,5304
11532,11527,11541,11524,11537,11539
11533,11534,11537,11527,11541,11539
11534,11537,11533,11541,11539,11527
11535,11541,11539,11543,11545,11537
11536,5327,11448,4909,11654,11415
11537,11541,11539,11534,11527,11532
11538,11461,11261,11244,12203,5464
11539,11541,11535,11537,11545,11532
11540,5568,5046,5417,11538,5233
11541,11537,11539,11535,11532,11545
11542,11595,11628,12015,12166,12176
11543,11545,11548,11535,11550,11546
11544,627,11531,11594,11404,11401
11545,11543,11546,11541,11535,11539
11546,11550,11545,11548,11557,11552
11547,11491,11395,11388,11348,11838
11548,11550,11543,11546,11552,11558
11549,11613,11655,11629,11474,11454
11550,11546,11548,11559,11553,11545
11551,11564,11553,11558,11562,11559
11552,11553,11559,11558,11557,11556
11553,11559,11558,11552,11557,11551
11554,11163,11123,5447,5787,5222
11555,11278,11526,12285,11796,11908
11556,11557,11552,11559,11546,11561
11557,11556,11559,11552,11561,11553
11558,11553,11552,11559,11564,11551
11559,11553,11552,11557,11558,11550
11560,11601,11634,11627,11493,11652
11561,11569,11557,11572,11567,11556
11562,11564,11551,11552,11570,11573
11563,11561,11556,11573,11569,11557
11564,11551,11558,11553,11562,11552
11565,11236,5691,6178,6290,4612
11566,5883,2243,12128,7429,4790
11567,11572,11569,11570,11573,11579
11568,11587,11563,11573,11604,11556
11569,11572,11567,11573,11570,11561
11570,11567,11572,11569,11573,11574
11571,11888,11172,12143,8467,11456
11572,11569,11567,11570,11573,11575
11573,11567,11572,11569,11570,11579
11574,11579,11575,11576,11577,11586
11575,11579,11574,11576,11572,11567
11576,11574,11577,11579,11575,11570
11577,11576,11574,11599,11579,11575
11578,11788,12014,12065,12064,12202
11579,11575,11574,11576,11572,11567
11580,11677,11730,11863,7253,8743
11581,11219,11600,12264,11466,11393
11582,11577,11599,11576,11590,11585
11583,11995,11654,6023,11688,11448
11584,11639,11630,11641,11635,11625
11585,11586,11590,11599,11589,11574
11586,11585,11590,11599,11589,11574
11587,11592,11568,11604,11563,11597
11588,11731,11681,5787,5447,11531
11589,11599,11586,11585,11590,11596
11590,11585,11586,11599,11589,11574
11591,11603,11597,11593,11602,11596
11592,11597,11603,11591,11614,11593
11593,11591,11603,11597,11602,11596
11594,11531,5024,11847,11891,1373
11595,5937,11542,11292,11930,6912
11596,11593,11591,11603,11597,11589
11597,11603,11591,11593,11602,11596
11598,11404,11320,11958,11255,11232
11599,11590,11585,11586,11589,11596
11600,12264,11466,11393,11824,11845
11601,11634,11560,11627,11652,11493
11602,11593,11591,11603,11597,11615
11603,11597,11591,11593,11602,11596
11604,11602,11615,11606,11591,11593
11605,11628,10322,12244,8072,12258
11606,11610,11615,11612,11611,11609
11607,11608,11611,11612,11609,11622
11608,11607,11609,11611,11612,11622
11609,11611,11612,11608,11607,11610
11610,11606,11615,11611,11612,11609
11611,11612,11609,11610,11607,11606
11612,11611,11609,11610,11606,11607
11613,11549,11655,11629,11474,11454
11614,11615,11597,11603,11591,11618
11615,11606,11610,11612,11611,11609
11616,11617,11620,11622,11624,11621
11617,11620,11616,11622,11624,11612
11618,11624,11621,11620,11614,11616
11619,11465,11433,11423,11377,11343
11620,11624,11617,11616,11618,11621
11621,11618,11624,11620,11616,11614
11622,11616,11617,11608,11607,11620
11623,12015,12166,12176,8371,11542
11624,11620,11618,11617,11616,11621
11625,11617,11620,11630,11616,11635
11626,11404,11320,11255,11232,11598
11627,11634,11652,11601,11560,11716
11628,11542,11605,11595,11380,12015
11629,11474,11454,11443,11808,11302
11630,11635,11638,11639,11636,11625
11631,11638,11636,11635,11630,11640
11632,11653,11650,11904,11951,11191
11633,11571,11773,4603,11888,10608
11634,11601,11627,11652,11560,11716
11635,11630,11638,11636,11640,11625
11636,11638,11635,11630,11640,11625
11637,11121,5694,11654,11688,11747
11638,11636,11635,11631,11630,11640
11639,11584,11630,11641,11635,11636
11640,11641,11635,11642,11630,11636
11641,11640,11643,11639,11642,11636
11642,11643,11640,11647,11648,11641
11643,11642,11647,11641,11648,11640
11644,6448,4325,6095,5366,5048
11645,11646,11648,11647,11656,11643
11646,11648,11647,11645,11643,11640
11647,11648,11646,11645,11643,11642
11648,11647,11646,11645,11643,11640
11649,11651,11642,11647,11645,11643
11650,11653,11632,11904,11951,11191
11651,11649,11657,11659,11661,11670
11652,11627,11634,11601,11716,11560
11653,11650,11632,11904,11951,12127
11654,11688,11747,11764,11448,11869
11655,11613,11549,11629,11811,11808
11656,11660,11645,11659,11662,11646
11657,11659,11666,11661,11672,11670
11658,11661,11657,11673,11668,11667
11659,11660,11657,11672,11669,11666
11660,11659,11662,11669,11671,11656
11661,11658,11673,11657,11667,11671
11662,11669,11671,11667,11660,11672
11663,11600,12264,11824,11466,11845
11664,11687,11699,11758,11529,11846
11665,11707,11762,11909,11958,9370
11666,11672,11670,11669,11667,11671
11667,11671,11669,11673,11672,11666
11668,11675,11658,11670,11657,11674
11669,11672,11667,11671,11662,11666
11670,11666,11672,11675,11657,11674
11671,11667,11669,11673,11662,11672
11672,11669,11666,11667,11671,11659
11673,11667,11671,11669,11679,11672
11674,11676,11675,11679,11666,11667
11675,11674,11670,11666,11668,11672
11676,11679,11683,11671,11686,11674
11677,11730,5806,11580,6503,6526
11678,11774,11531,11847,11891,6900
11679,11676,11673,11674,11683,11671
11680,11682,11679,11673,11676,11683
11681,11731,11588,5787,11760,11774
11682,11686,11683,11679,11690,11689
11683,11686,11676,11689,11692,11684
11684,11689,11692,11691,11693,11683
11685,5251,11678,5252,11906,5134
11686,11683,11689,11692,11676,11691
11687,11699,11664,11758,11529,11846
11688,11654,11747,11764,11869,11448
11689,11692,11691,11684,11690,11686
11690,11691,11692,11689,11682,11686
11691,11692,11689,11690,11684,11686
11692,11689,11691,11684,11690,11686
11693,11697,11695,11684,11698,11689
11694,11890,11932,11784,11856,6883
11695,11697,11698,11693,11700,11696
11696,11698,11695,11697,11700,11689
11697,11695,11698,11693,11700,11696
11698,11697,11695,11696,11693,11700
11699,11687,11664,11758,11846,11529
11700,11697,11695,11698,11706,11693
11701,11838,11536,11491,11981,11395
11702,4310,6179,6139,6276,5990
11703,11705,11709,11704,11712,11708
11704,11705,11706,11708,11710,11713
11705,11704,11703,11708,11709,11712
11706,11704,11700,11713,11708,11710
11707,11762,11909,11958,12129,11665
11708,11711,11705,11712,11704,11710
11709,11703,11712,11705,11710,11711
11710,11711,11713,11712,11726,11720
11711,11712,11710,11713,11708,11726
11712,11711,11710,11713,11709,11708
11713,11710,11711,11718,11720,11726
11714,11716,11754,11757,11763,11776
11715,11373,12180,12192,12224,12249
11716,11754,11757,11763,11652,11627
11717,11721,11725,11723,11713,11706
11718,11720,11726,11724,11719,11723
11719,11726,11720,11718,11725,11724
11720,11726,11718,11719,11724,11723
11721,11723,11724,11725,11722,11718
11722,11721,11723,11724,11725,11718
11723,11724,11721,11725,11718,11720
11724,11723,11721,11718,11725,11720
11725,11724,11723,11721,11719,11718
11726,11720,11718,11719,11724,11723
11727,11728,11726,11720,11718,11719
11728,11727,11725,11719,11734,11724
11729,11380,6593,5680,9874,10405
11730,11677,6503,6526,5806,11580
11731,11681,11588,11760,11774,5787
11732,6113,6475,5929,5722,6747
11733,11740,11737,11727,11734,11728
11734,11737,11739,11742,11728,11741
11735,11742,11739,11741,11734,11744
11736,11733,11740,11737,11727,11734
11737,11734,11741,11727,11740,11739
11738,6243,6209,10843,6076,8394
11739,11742,11735,11741,11734,11749
11740,11748,11741,11733,11745,11739
11741,11739,11742,11735,11737,11734
11742,11739,11735,11741,11734,11749
11743,11758,11699,11687,11664,11846
11744,11741,11735,11742,11739,11734
11745,11746,11749,11748,11750,11740
11746,11745,11749,11748,11750,11753
11747,11764,11688,11654,11869,11922
11748,11745,11746,11749,11740,11751
11749,11746,11745,11748,11753,11739
11750,11753,11746,11745,11752,11751
11751,11753,11750,11748,11749,11752
11752,11750,11765,11767,11768,11753
11753,11750,11749,11751,11746,11745
11754,11757,11763,11716,11836,11652
11755,11759,11748,11751,11750,11752
11756,11477,11619,11465,12024,11433
11757,11754,11763,11716,11836,11855
11758,11699,11687,11846,11664,11968
11759,11755,11766,11767,11752,11751
11760,11731,11681,11906,11588,12189
11761,11768,11766,11767,11779,11772
11762,11707,11909,11958,12129,11665
11763,11757,11754,11716,11836,11855
11764,11747,11688,11869,11654,11922
11765,11768,11767,11752,11778,11777
11766,11767,11775,11771,11765,11768
11767,11766,11765,11768,11775,11777
11768,11765,11767,11779,11772,11777
11769,11770,11759,11771,11775,11766
11770,11771,11775,11766,11767,11759
11771,11775,11770,11777,11767,11766
11772,11777,11779,11778,11780,11775
11773,10248,11888,11633,5732,11571
11774,11731,11678,11681,11588,11760
11775,11771,11777,11772,11767,11770
11776,11964,12029,11484,12077,12110
11777,11772,11779,11778,11775,11780
11778,11779,11772,11777,11781,11765
11779,11772,11777,11778,11768,11780
11780,11781,11779,11772,11785,11777
11781,11780,11787,11778,11777,11785
11782,1977,11796,11832,11908,11598
11783,11789,11785,11786,11787,11780
11784,11856,11945,12005,6406,6402
11785,11789,11783,11787,11786,11780
11786,11783,11789,11787,11785,11790
11787,11783,11789,11785,11786,11781
11788,11578,12014,12065,12064,12202
11789,11783,11785,11786,11787,11780
11790,11791,11783,11789,11795,11785
11791,11790,11794,11785,11793,11789
11792,11795,11804,11798,11790,11786
11793,11794,11795,11800,11801,11799
11794,11793,11795,11791,11803,11800
11795,11793,11794,11798,11790,11799
11796,11908,11526,12285,11904,11653
11797,12207,8955,12259,11792,6501
11798,11799,11801,11800,11795,11793
11799,11801,11800,11803,11798,11806
11800,11801,11799,11803,11798,11806
11801,11800,11799,11803,11798,11806
11802,11970,12001,12226,11803,11800
11803,11800,11801,11799,11794,11798
11804,11809,11812,11810,11806,11798
11805,12293,11802,10668,10489,6845
11806,11807,11799,11801,11800,11810
11807,11810,11812,11809,11806,11816
11808,11996,11629,11474,11454,11443
11809,11812,11810,11807,11813,11816
11810,11807,11812,11809,11806,11816
11811,11841,11917,12050,12218,11807
11812,11809,11810,11807,11813,11816
11813,11816,11809,11826,11812,11821
11814,11817,11815,11825,11819,11820
11815,11814,11817,11825,11819,11820
11816,11813,11810,11821,11812,11807
11817,11814,11815,11820,11825,11819
11818,11422,11856,11784,11945,12005
11819,11825,11820,11821,11831,11814
11820,11819,11825,11817,11821,11831
11821,11826,11819,11828,11820,11825
11822,11826,11829,11821,11828,11813
11823,11831,11819,11825,11835,11828
11824,11845,11993,11600,12041,12264
11825,11819,11820,11814,11831,11821
11826,11821,11829,11828,11822,11813
11827,11836,11855,11763,11757,11754
11828,11829,11831,11821,11826,11835
11829,11828,11826,11821,11835,11831
11830,12046,6646,11872,11982,12209
11831,11823,11828,11819,11825,11835
11832,11796,11908,11994,12021,11598
11833,11888,11571,12143,11220,11172
11834,11904,11951,11653,11650,11632
11835,11839,11831,11848,11844,11828
11836,11855,11763,11757,11754,11943
11837,6304,12098,11276,10566,11860
11838,11981,12057,11491,11395,11869
11839,11848,11844,11843,11849,11835
11840,12115,4857,3957,6840,6443
11841,11811,11917,12050,12218,11843
11842,11849,11844,11843,11839,11857
11843,11844,11849,11842,11839,11857
11844,11849,11842,11839,11843,11848
11845,11824,11993,12041,11600,12264
11846,11758,11968,11984,11699,11997
11847,11891,11531,12277,12263,8359
11848,11839,11851,11844,11835,11850
11849,11842,11844,11843,11839,11857
11850,11853,11851,11857,11848,11859
11851,11850,11853,11859,11848,11839
11852,11851,11850,11859,11848,11853
11853,11850,11857,11851,11858,11843
11854,11857,11853,11861,11843,11858
11855,11836,11763,11943,11757,11754
11856,11784,11945,12005,6735,11818
11857,11853,11850,11843,11858,11861
11858,11862,11861,11857,11853,11859
11859,11862,11851,11858,11850,11866
11860,12011,6853,12098,11276,10566
11861,11858,11862,11857,11865,11867
11862,11858,11859,11861,11864,11867
11863,11580,11730,11677,7253,8743
11864,11867,11868,11866,11865,11862
11865,11867,11864,11875,11878,11870
11866,11868,11864,11867,11874,11881
11867,11865,11864,11868,11866,11870
11868,11866,11864,11867,11881,11877
11869,11922,11764,11747,11688,11654
11870,11878,11875,11877,11881,11876
11871,11957,6829,6882,7186,7249
11872,11982,12209,12213,12217,11852
11873,11245,12024,11619,11465,11433
11874,11881,11876,11877,11866,11868
11875,11878,11870,11877,11881,11865
11876,11874,11881,11877,11870,11882
11877,11881,11870,11876,11874,11878
11878,11875,11870,11877,11881,11865
11879,11875,11878,11870,11885,11880
11880,11885,11883,11884,11875,11878
11881,11877,11874,11876,11870,11878
11882,11887,11876,11874,11883,11893
11883,11880,11885,11884,11870,11878
11884,11885,11880,11883,11875,11878
11885,11880,11884,11883,11875,11878
11886,12225,11401,11396,6683,6186
11887,11893,11892,11882,11898,11896
11888,11571,12143,11172,11856,11945
11889,11894,11892,11893,11880,11885
11890,11932,11694,11856,6883,11945
11891,11847,11531,12277,12263,11906
11892,11893,11887,11894,11896,11889
11893,11892,11887,11894,11896,11889
11894,11889,11892,11893,11897,11883
11895,11897,11896,11898,11907,11899
11896,11895,11897,11898,11902,11899
11897,11895,11896,11898,11907,11899
11898,11896,11895,11897,11887,11893
11899,11902,11907,11900,11905,11896
11900,11899,11907,11902,11905,11913
11901,11918,11919,11921,11911,11923
11902,11899,11907,11900,11905,11896
11903,11495,6964,6977,6610,6460
11904,11951,11653,11650,11632,12127
11905,11907,11899,11902,11900,11897
11906,12189,12272,12273,11891,6842
11907,11899,11902,11905,11900,11895
11908,11796,11526,12285,11904,11951
11909,11762,11707,11958,12129,11994
11910,11913,11900,11921,11905,11901
11911,11919,11915,11918,11901,11921
11912,11915,11902,11911,11899,11921
11913,11900,11921,11919,11907,11918
11914,12098,6799,11860,10566,11818
11915,11911,11921,11919,11918,11929
11916,12174,11915,11911,11919,11921
11917,11841,11811,12050,12218,11921
11918,11901,11919,11921,11911,11915
11919,11918,11901,11921,11911,11915
11920,12072,11542,11292,11236,6682
11921,11919,11918,11915,11901,11913
11922,11869,11764,11747,11688,11654
11923,11929,11919,11924,11918,11901
11924,11925,11928,11926,11927,11935
11925,11924,11928,11926,11927,11939
11926,11927,11924,11925,11938,11928
11927,11926,11924,11925,11938,11928
11928,11924,11925,11933,11926,11927
11929,11923,11915,11919,11911,11921
11930,10224,7439,11595,11528,8534
11931,11827,11943,11965,11964,11855
11932,11890,11694,11945,6883,11856
11933,11935,11937,11934,11928,11939
11934,11937,11935,11939,11933,11938
11935,11937,11934,11939,11933,11938
11936,12153,11939,11934,11937,11935
11937,11935,11934,11939,11933,11938
11938,11935,11937,11934,11927,11926
11939,11934,11937,11935,11925,11933
11940,11948,11954,11946,11953,11938
11941,11942,11933,11940,11934,11937
11942,11941,11933,11940,11944,11946
11943,11965,12013,11855,11836,12073
11944,11946,11948,11952,11953,11947
11945,12005,11856,11784,11962,11932
11946,11944,11948,11952,11953,11954
11947,11952,11944,11946,11948,11953
11948,11946,11944,11953,11954,11952
11949,11732,5523,6942,7009,6747
11950,11655,11613,11549,11259,11917
11951,11904,12127,11653,11650,11632
11952,11947,11944,11946,11948,11953
11953,11948,11946,11954,11944,11940
11954,11953,11948,11946,11944,11940
11955,11954,11953,11948,11959,11946
11956,7068,12063,12183,12242,6860
11957,11871,6882,6829,7186,7249
11958,12129,11994,11909,12021,12085
11959,11961,11963,11966,11967,11953
11960,11967,11959,11961,11963,11966
11961,11959,11966,11963,11967,11947
11962,11945,12005,11856,11784,6211
11963,11966,11969,11959,11967,11961
11964,12029,12077,11776,12110,11484
11965,11943,12013,11855,11836,12073
11966,11963,11969,11959,11967,11961
11967,11966,11963,11971,11969,11961
11968,11984,11997,12051,12053,11846
11969,11966,11963,11977,11972,11973
11970,12001,11802,12226,11971,11967
11971,11967,11978,11972,11975,11974
11972,11974,11976,11979,11975,11977
11973,11979,11976,11974,11972,11978
11974,11976,11979,11972,11973,11978
11975,11972,11977,11974,11976,11979
11976,11979,11974,11972,11973,11978
11977,11975,11972,11974,11976,11979
11978,11979,11976,11974,11972,11973
11979,11976,11974,11972,11973,11978
11980,11983,11975,11972,11974,11976
11981,12057,11838,11491,11395,11922
11982,11872,12209,12213,12217,11985
11983,11987,11980,11988,11989,11990
11984,11997,11968,12051,12053,11846
11985,11986,11989,11992,11988,11987
11986,11985,11989,11987,11988,11992
11987,11989,11988,11986,11990,11983
11988,11989,11987,11986,11990,11991
11989,11988,11987,11986,11985,11991
11990,11988,11987,11989,11998,11983
11991,11998,11999,11992,11988,12003
11992,11991,11999,11985,11998,12000
11993,12041,11845,11824,11600,12264
11994,12021,12085,12168,11958,11951
11995,11583,11922,11869,6665,11764
11996,11808,11629,11474,11454,11443
11997,11984,11968,12051,12053,11846
11998,11991,11999,12003,11988,11992
11999,11998,11991,11992,12002,12003
12000,12003,11991,12006,12004,12002
12001,11970,11802,12226,12002,12003
12002,12003,12007,11999,12008,12000
12003,12000,12002,12006,11991,11998
12004,12006,12010,12000,12003,12008
12005,11945,11856,11784,11962,12071
12006,12008,12004,12007,12003,12000
12007,12008,12006,12002,12012,12009
12008,12007,12006,12009,12012,12002
12009,12012,12008,12007,12006,12018
12010,12004,12006,12009,12018,12012
12011,11860,6853,12098,11276,11914
12012,12009,12007,12008,12018,12006
12013,11965,12073,11943,11855,11836
12014,12065,12064,11788,12202,11578
12015,12166,12176,11623,11542,11129
12016,12038,12069,11891,11847,6126
12017,1496,12203,11538,11461,11407
12018,12023,12012,12009,12019,12010
12019,12018,12023,12009,12022,12010
12020,12146,8166,9666,9661,10657
12021,11994,12085,12168,11958,11951
12022,12023,12025,12018,12019,12027
12023,12022,12018,12027,12019,12028
12024,11619,11465,11433,11423,11377
12025,12022,12023,12018,12010,12019
12026,6806,11595,5488,11528,5199
12027,12028,12032,12035,12034,12023
12028,12032,12027,12034,12035,12023
12029,12077,11964,12110,11776,11484
12030,12028,12027,12032,12034,12035
12031,11922,11869,11764,11747,11688
12032,12028,12027,12034,12035,12023
12033,12027,12028,12032,12023,12036
12034,12035,12036,12028,12027,12044
12035,12034,12036,12027,12044,12028
12036,12035,12034,12037,12042,12043
12037,12043,12044,12042,12045,12036
12038,12016,12069,11891,11847,7665
12039,5536,7203,6968,6860,7415
